"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"452",8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
"475",10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
"494",8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
"508",11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
"509",10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
"521",9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
"528",7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
"542",9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
"598",11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6
"599",8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
"604",13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
"605",8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
"615",9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
"624",7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
"633",7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
"650",6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
"668",11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
"670",11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
"709",7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
"769",7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
"774",7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
"775",7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
"778",6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
"791",7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
"860",6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
"862",5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6
"867",6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
"885",8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
"887",9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
"893",10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,6
"913",10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,6
"916",8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
"922",8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
"923",8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
"927",9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,6
"966",8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
"972",10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
"993",6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
"1000",6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
"1012",8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
"1022",11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
"1049",9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6
"1050",9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6
"1092",7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
"1093",7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
"1097",6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
"1105",8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6
"1110",10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6
"1111",8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
"1113",7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
"1118",7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
"1119",7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
"1123",6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
"1128",6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
"1150",10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
"1170",7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
"1173",9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
"1181",8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
"1183",10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6
"1186",7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
"1224",10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
"1235",7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
"1237",7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
"1249",6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,6
"1250",7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
"1260",6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
"1265",8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6
"1267",7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
"1268",10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
"1271",5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
"1298",7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
"1301",5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
"1303",9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
"1314",7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
"1315",7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
"1328",6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
"1341",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
"1343",7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
"1344",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
"1346",8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6
"1396",8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
"1432",7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
"1436",10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
"1456",6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
"1461",6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
"1473",7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
"1505",7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
"1515",6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333,6
"1533",7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
"1543",6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
"1566",6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
"1574",6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
"1587",7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
"1596",5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
"1597",6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
"8",7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
"268",7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,7
"280",8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
"282",7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
"284",8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
"319",9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
"347",6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
"376",11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7
"459",10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
"502",10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
"504",10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
"514",10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
"515",10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
"607",9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
"646",7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
"649",8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,7
"822",4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
"859",11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
"875",10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
"876",8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
"888",10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
"914",9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7
"930",8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
"945",8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
"967",9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
